split,split_label,group_num,cell,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,cell_idx,release,feature_status,lifetime_weeks_EOL75,lifetime_weeks_EOL80,lifetime_weeks_EOL70,lifetime_weeks_EOL65,lifetime_weeks_EOL60,lifetime_weeks_EOL55,lifetime_weeks_EOL50,lifetime_weeks_EOL45,lifetime_weeks_EOL40,lifetime_weeks_EOL35,lifetime_weeks_EOL30,week0_rpt_idx,week0_time_week,Q_initial_ah,chg_c_rate,dchg_c_rate,feature_status_w3,week3_rpt_idx,week3_time_week,f1_w3,f2_w3,f3_w3,f4_w3,f5_w3,f6_w3,f7_w3,f8_w3,f9_w3,f10_w3,feature_status_w5,week5_rpt_idx,week5_time_week,f1_w5,f2_w5,f3_w5,f4_w5,f5_w5,f6_w5,f7_w5,f8_w5,f9_w5,f10_w5,feature_status_w10,week10_rpt_idx,week10_time_week,f1_w10,f2_w10,f3_w10,f4_w10,f5_w10,f6_w10,f7_w10,f8_w10,f9_w10,f10_w10,feature_status_w15,week15_rpt_idx,week15_time_week,f1_w15,f2_w15,f3_w15,f4_w15,f5_w15,f6_w15,f7_w15,f8_w15,f9_w15,f10_w15,feature_week,target_domain
train,Train,25,G25C4,-3.082751393936619,6.0063531596017325,0.5126131092752438,-0.0018191329416988034,0.9605746179737621,1.8,-6.8541258804558876,0.013062184974035218,-4.254663578935137,7.002155954403621,4,Release 1.0,ok,26.095,21.425,30.738,35.769,40.404,45.392,50.424,nan,nan,nan,nan,0,0.0,0.282244266666667,1.8,0.6,ok,4,3.5614136904761904,-3.082751393936619,6.0063531596017325,0.5126131092752438,-0.0018191329416988034,0.9605746179737621,1.8,-6.8541258804558876,0.013062184974035218,-4.254663578935137,7.002155954403621,ok,6,6.9737218915343915,-2.8622109898354005,5.973809611869261,0.5126131092752438,0.002491032463043913,0.9605746179737621,1.8,-6.748096786354325,0.014429891257986771,-4.21850119045265,7.002155954403621,ok,11,12.509945436507937,-2.6832754937621464,5.817111159963204,0.5126131092752438,-0.01287562156031724,0.9605746179737621,1.8,-6.762785015340141,0.01832452943052587,-4.243051457391401,7.002155954403621,ok,16,18.055221560846565,-2.4738619024131134,5.541263545158426,0.5126131092752438,-0.004146048307697686,0.9605746179737621,1.8,-6.3724071684033765,0.022911584139128555,-3.9242148622488635,7.002155954403621,w15,source
train,Train,27,G27C1,-2.9858317487058184,5.6240175061873385,0.5376602833421649,-0.001592737047383802,0.5679755012368922,0.6,-7.38701888637212,0.0068620743447389,-5.117993364551363,6.93537044601511,1,Release 1.0,ok,16.522,13.96,18.449,19.872,21.131,22.265,22.896,23.519,24.354,nan,nan,0,0.0,0.286678435555556,0.6,2.4,ok,4,3.5641881613756614,-2.9858317487058184,5.6240175061873385,0.5376602833421649,-0.001592737047383802,0.5679755012368922,0.6,-7.38701888637212,0.0068620743447389,-5.117993364551363,6.93537044601511,ok,6,6.985253802910052,-2.760232507754384,5.429345628954441,0.5376602833421649,-0.07236649773521,0.5679755012368922,0.6,-6.9636397993322845,0.011999453085541928,-4.820925205544219,6.93537044601511,ok,11,12.542049437830688,-2.46704770635977,5.093750200806762,0.5376602833421649,-0.011499620763218144,0.5679755012368922,0.6,-6.385540024420909,0.024461103819050145,-4.158518668334385,6.93537044601511,ok,16,18.07322337962963,-2.1083162685888883,6.0014148779611505,0.5376602833421649,-0.03621012777497093,0.5679755012368922,0.6,-5.357216811663231,0.04876998090439688,-3.5973911686774085,6.93537044601511,w15,source
train,Train,27,G27C2,-2.948172842818126,5.652489180268651,0.6095884308401032,-0.0021231923609386916,0.6047752132024443,0.6,-7.567901121612241,0.006405530240337853,-5.356286366677138,6.875232087276577,2,Release 1.0,ok,14.351,12.381,15.953,17.519,19.0,20.117,21.214,22.419,23.359,24.556,nan,0,0.0,0.284682382222222,0.6,2.4,ok,4,3.561855158730159,-2.948172842818126,5.652489180268651,0.6095884308401032,-0.0021231923609386916,0.6047752132024443,0.6,-7.567901121612241,0.006405530240337853,-5.356286366677138,6.875232087276577,ok,6,6.981748511904762,-2.677537428695656,5.568344503761097,0.6095884308401032,-0.018238402581785523,0.6047752132024443,0.6,-6.8068165041284185,0.015315937384916628,-4.546065309368985,6.875232087276577,ok,11,12.498347387566136,-2.338540666986299,5.1298987149230735,0.6095884308401032,-0.010071596077677769,0.6047752132024443,0.6,-6.096123919311323,0.030011272817161816,-3.8076793687334227,6.875232087276577,ok,16,17.999137731481476,-1.9163171643193342,5.84354441703136,0.6095884308401032,0.00037945599417921194,0.6047752132024443,0.6,-4.855407249442538,0.07027633870468969,-3.0032911614510507,6.875232087276577,w15,source
train,Train,27,G27C4,-2.9906977880939962,5.680172609017068,0.584631721,-0.0001675228276832863,0.5922660150641771,0.6,-8.521045037817276,0.0017258617800323395,-7.572060332732574,6.922643891475888,4,Release 1.0,ok,12.183,11.042,13.647,18.386,21.303,23.446,nan,nan,nan,nan,nan,0,0.0,0.283525973333333,0.6,2.4,ok,4,3.5635598544973544,-2.9906977880939962,5.680172609017068,0.584631721,-0.0001675228276832863,0.5922660150641771,0.6,-8.521045037817276,0.0017258617800323395,-7.572060332732574,6.922643891475888,ok,6,6.966175595238095,-2.7411780375702492,5.480638923341991,0.584631721,-0.0242401215513951,0.5922660150641771,0.6,-7.785999892404483,0.006919291847253928,-6.358991848516179,6.922643891475888,ok,11,12.49110615079365,-2.185070103266663,5.075173815233827,0.584631721,-0.00967220074614386,0.5922660150641771,0.6,-5.787876718981708,0.036897441555544086,-3.7544301050298854,6.922643891475888,ok,16,17.96600694444444,-2.004575640076489,6.139884552226255,0.584631721,-0.006471484390987464,0.5922660150641771,0.6,-4.897867857349435,0.07498293752455576,-3.1828092031830093,6.922643891475888,w15,source
train,Train,29,G29C2,-2.9940975929711664,5.68697535633982,0.5303206708011512,-0.0015104985332043963,0.921147693522511,1.6,-6.968468894547521,0.011295227672037389,-4.6178347155399475,6.876264611890766,2,Release 1.0,ok,18.314,15.872,19.339,20.463,21.872,22.707,23.616,nan,nan,nan,nan,0,0.0,0.283694471111111,1.6,1.8,ok,4,3.5622453703703707,-2.9940975929711664,5.68697535633982,0.5303206708011512,-0.0015104985332043963,0.921147693522511,1.6,-6.968468894547521,0.011295227672037389,-4.6178347155399475,6.876264611890766,ok,6,6.975287698412699,-2.7560697680226243,5.545177444479562,0.5303206708011512,0.005341433746134133,0.921147693522511,1.6,-7.086164800593117,0.016369594098555623,-4.5777384124503175,6.876264611890766,ok,11,12.502751322751323,-2.525918015121447,5.0689042022202315,0.5303206708011512,-0.012647539763980559,0.921147693522511,1.6,-6.539474849901274,0.024626329653421042,-4.264439384725219,6.876264611890766,ok,16,18.040555555555553,-2.2896105520405063,4.204692619390966,0.5303206708011512,-0.008032493024093978,0.921147693522511,1.6,-5.92483168199165,0.03793500313203989,-3.831989546204878,6.876264611890766,w15,source
train,Train,30,G30C3,-2.9298780410266305,5.641907070938114,0.7506536495940741,-0.0033595751717445943,0.7749341389274699,0.8,-8.20922318539123,0.002835203969178496,-10.949359666247082,7.088408778675395,3,Release 1.0,ok,17.549,16.45,18.651,19.464,20.364,21.878,23.144,nan,nan,nan,nan,0,0.0,0.283053457777778,0.8,0.8,ok,4,3.559446097883598,-2.9298780410266305,5.641907070938114,0.7506536495940741,-0.0033595751717445943,0.7749341389274699,0.8,-8.20922318539123,0.002835203969178496,-10.949359666247082,7.088408778675395,ok,6,5.7242162698412695,-2.78125847170013,5.5254529391317835,0.7506536495940741,-0.0006937468397362201,0.7749341389274699,0.8,-7.8824324151186955,0.00587281004778023,-7.612940491664225,7.088408778675395,ok,11,11.628139880952382,-2.5007051092381927,4.812184355372417,0.7506536495940741,-0.015569023545251137,0.7749341389274699,0.8,-6.799565104383923,0.01447316761271053,-5.83031901355463,7.088408778675395,ok,16,17.232379298941797,-2.1836473566157486,5.262690188904886,0.7506536495940741,-0.0065604054569573245,0.7749341389274699,0.8,-5.70722917444044,0.03871340201424131,-3.853246059869775,7.088408778675395,w15,source
train,Train,32,G32C1,-3.3048328682485493,5.568344503761097,0.38527458768963013,0.003817287953228249,0.6207049119264565,1.0,-7.860831377149039,0.004179567255291616,-5.134433913648216,6.858565034791365,1,Release 1.0,ok,18.742,17.317,20.544,21.748,22.787,24.106,25.004,25.827,26.587,nan,nan,0,0.0,0.283040284444444,1.0,1.4,ok,4,3.586645171957672,-3.3048328682485493,5.568344503761097,0.38527458768963013,0.003817287953228249,0.6207049119264565,1.0,-7.860831377149039,0.004179567255291616,-5.134433913648216,6.858565034791365,ok,6,5.799755291005291,-3.154178393220929,5.545177444479562,0.38527458768963013,0.003818551849314622,0.6207049119264565,1.0,-7.498111871973789,0.007675973509909728,-4.919487619033927,6.858565034791365,ok,11,11.721661706349206,-2.8534722263499965,5.267858159063328,0.38527458768963013,-0.013336946941674893,0.6207049119264565,1.0,-6.775127797788546,0.016608174730756792,-4.512006089258611,6.858565034791365,ok,16,17.364884259259263,-2.483804661427838,4.983606621708336,0.38527458768963013,-0.05002305848677385,0.6207049119264565,1.0,-5.975785602662848,0.03374701019806811,-3.7236464866804395,6.858565034791365,w15,source
train,Train,32,G32C2,-3.1582523773649127,5.739792912179234,0.39356010606892655,-0.02675532708064976,0.6273436905468378,1.0,-7.313032532836035,0.008455805309059178,-4.785509801970935,6.876264611890766,2,Release 1.0,ok,15.853,14.15,16.929,17.963,18.785,19.406,19.994,20.538,nan,nan,nan,0,0.0,0.284031662222222,1.0,1.4,ok,4,3.576479828042328,-3.1582523773649127,5.739792912179234,0.39356010606892655,-0.02675532708064976,0.6273436905468378,1.0,-7.313032532836035,0.008455805309059178,-4.785509801970935,6.876264611890766,ok,6,5.771125992063492,-2.979049116584508,5.736572297479192,0.39356010606892655,-0.021887028244936713,0.6273436905468378,1.0,-7.033286825068639,0.015749335171976353,-4.534495090631363,6.876264611890766,ok,11,11.698756613756613,-2.6018805796358797,5.342334251964811,0.39356010606892655,-0.012376029215255435,0.6273436905468378,1.0,-6.414284470192219,0.027358963557973154,-4.021299526113539,6.876264611890766,ok,16,17.29378802910053,-2.017797170561753,3.970291913552122,0.39356010606892655,0.004457374364818051,0.6273436905468378,1.0,-4.907008349619537,0.07523911928706134,-3.036476101577279,6.876264611890766,w15,source
train,Train,32,G32C3,-3.2765228668010287,5.802118375377063,0.39723146226025424,-0.00018125920691566821,0.6302630103855487,1.0,-7.299818627868366,0.006903785060010076,-4.79970431411084,6.891625897052253,3,Release 1.0,ok,17.094,15.137,18.384,20.5,21.38,22.061,22.628,23.181,23.717,nan,nan,0,0.0,0.286685795555556,1.0,1.4,ok,4,3.5813128306878306,-3.2765228668010287,5.802118375377063,0.39723146226025424,-0.00018125920691566821,0.6302630103855487,1.0,-7.299818627868366,0.006903785060010076,-4.79970431411084,6.891625897052253,ok,6,5.7863921957671955,-3.117954133147218,5.811140992976701,0.39723146226025424,0.005674900427469293,0.6302630103855487,1.0,-6.932188360040925,0.012384633822625196,-4.615355657676085,6.891625897052253,ok,11,11.724806547619044,-2.720320697463521,5.560681631015528,0.39723146226025424,-0.013180033134762265,0.6302630103855487,1.0,-6.479446017636677,0.021898185107111362,-4.147480126167689,6.891625897052253,ok,16,17.355322420634916,-2.180705618947259,2.995732273553991,0.39723146226025424,-0.031541242111004036,0.6302630103855487,1.0,-5.343131747543495,0.051869833657629955,-3.3953655172168773,6.891625897052253,w15,source
train,Train,32,G32C4,-3.208985146077595,5.780743515792329,0.37826812962890505,-0.024087952180807004,0.6150350637393814,1.0,-7.2078945439563675,0.009141525650290916,-4.760661361836905,6.930494765951626,4,Release 1.0,ok,18.076,16.73,19.252,20.061,20.626,21.024,21.331,21.601,21.849,nan,nan,0,0.0,0.283544444444444,1.0,1.4,ok,4,3.569710648148148,-3.208985146077595,5.780743515792329,0.37826812962890505,-0.024087952180807004,0.6150350637393814,1.0,-7.2078945439563675,0.009141525650290916,-4.760661361836905,6.930494765951626,ok,6,5.7657969576719585,-2.9994253124351773,5.783825182329737,0.37826812962890505,-0.01569943689355352,0.6150350637393814,1.0,-6.779857254704699,0.015997269745209347,-4.352273192005827,6.930494765951626,ok,11,11.700386904761906,-2.6528657587609112,5.6240175061873385,0.37826812962890505,-0.01257687346046446,0.6150350637393814,1.0,-6.362680043511837,0.025256014079433564,-4.0060157492216915,6.930494765951626,ok,16,17.320843253968256,-2.3183332766060887,4.812184355372417,0.37826812962890505,-0.03521885566011501,0.6150350637393814,1.0,-5.53084946081467,0.04509957987012658,-3.37718938049504,6.930494765951626,w15,source
train,Train,33,G33C1,-3.09973989458687,5.940171252720432,0.42322554530981454,0.0011289828480772757,0.9200277662221011,2.0,-6.916258439728266,0.013054717939039506,-4.4287532812460135,6.9650803456014065,1,Release 1.0,ok,18.009,15.717,19.618,20.758,21.691,22.543,23.448,24.223,24.8,25.301,25.765,0,0.0,0.284123093333333,2.0,1.2,ok,4,3.577435515873016,-3.09973989458687,5.940171252720432,0.42322554530981454,0.0011289828480772757,0.9200277662221011,2.0,-6.916258439728266,0.013054717939039506,-4.4287532812460135,6.9650803456014065,ok,6,5.779160052910053,-2.9421182328261097,5.926926025970411,0.42322554530981454,0.006351109431406654,0.9200277662221011,2.0,-6.803176489985198,0.016288687769942717,-4.30104104687677,6.9650803456014065,ok,11,11.69437003968254,-2.623027917340999,5.58724865840025,0.42322554530981454,-0.013865874966096647,0.9200277662221011,2.0,-6.478236378190249,0.02372118349415267,-4.1111568765010365,6.9650803456014065,ok,16,17.302602513227516,-2.2890570718915773,4.343805421853684,0.42322554530981454,-0.0031503326197682147,0.9200277662221011,2.0,-5.655211036933788,0.04436889965523852,-3.4286261287819224,6.9650803456014065,w15,source
train,Train,33,G33C2,-3.0859551186207774,5.802118375377063,0.41512095741288774,0.005914302383377201,0.9111761162507364,2.0,-6.950140040738044,0.014851637660944467,-4.268792912306507,6.931471805599453,2,Release 1.0,ok,15.319,13.816,16.815,18.439,19.354,19.894,20.327,20.898,21.654,nan,nan,0,0.0,0.284196995555556,2.0,1.2,ok,4,3.5716319444444444,-3.0859551186207774,5.802118375377063,0.41512095741288774,0.005914302383377201,0.9111761162507364,2.0,-6.950140040738044,0.014851637660944467,-4.268792912306507,6.931471805599453,ok,6,5.757349537037037,-2.9197764714783014,5.7899601708972535,0.41512095741288774,-0.016493114020269012,0.9111761162507364,2.0,-6.677596654590489,0.0202134155704021,-4.0533998835726734,6.931471805599453,ok,11,11.666241732804233,-2.580245467307896,5.247024072160486,0.41512095741288774,-0.05457309060110149,0.9111761162507364,2.0,-6.237549334508824,0.02954657351331877,-3.835479588814484,6.931471805599453,ok,16,17.24906911375662,-2.062717768788053,5.075173815233827,0.41512095741288774,0.004319944942448778,0.9111761162507364,2.0,-5.128389109453278,0.06546977277193528,-3.092101771349711,6.931471805599453,w15,source
train,Train,33,G33C3,-3.2651319671375947,5.765191102784844,0.3518382027256339,0.00030109885278897797,0.8388542218116731,2.0,-7.297542412411472,0.006473201410038987,-4.641876917133876,7.049254841255837,3,Release 1.0,ok,23.695,21.226,24.898,25.714,26.381,26.862,27.25,27.597,27.921,nan,nan,0,0.0,0.284568782222222,2.0,1.2,ok,4,3.575896164021164,-3.2651319671375947,5.765191102784844,0.3518382027256339,0.00030109885278897797,0.8388542218116731,2.0,-7.297542412411472,0.006473201410038987,-4.641876917133876,7.049254841255837,ok,6,5.791587301587302,-3.117518895224545,5.834810737062605,0.3518382027256339,-5.723161577664282e-05,0.8388542218116731,2.0,-6.89196121327825,0.012253386000047994,-4.355455218199434,7.049254841255837,ok,11,11.730261243386241,-2.862180279259635,5.697093486505405,0.3518382027256339,-0.016420618828525024,0.8388542218116731,2.0,-6.631638195427258,0.01841379749324057,-4.258133007342396,7.049254841255837,ok,16,17.396317791005288,-2.614338611260669,5.3706380281276624,0.3518382027256339,-0.016311303882106387,0.8388542218116731,2.0,-6.286506297247418,0.026688487335798317,-3.993506063527287,7.049254841255837,w15,source
train,Train,33,G33C4,-3.1539519103852,5.768320995793772,0.4356306949096094,0.004678098117187057,0.9334138363122859,2.0,-7.674929036432568,0.005615951145828746,-5.0002613520063415,6.90975328164481,4,Release 1.0,ok,15.976,14.7,17.005,17.781,18.412,18.981,19.627,20.629,nan,nan,nan,0,0.0,0.287311164444444,2.0,1.2,ok,4,3.585459656084656,-3.1539519103852,5.768320995793772,0.4356306949096094,0.004678098117187057,0.9334138363122859,2.0,-7.674929036432568,0.005615951145828746,-5.0002613520063415,6.90975328164481,ok,6,5.78885085978836,-3.0123288375676083,5.752572638825633,0.4356306949096094,0.0016374634995412751,0.9334138363122859,2.0,-7.231840418293589,0.009326508788782023,-4.860929419076538,6.90975328164481,ok,11,11.712490079365077,-2.6187925937050966,5.3230099791384085,0.4356306949096094,-0.015315696481666946,0.9334138363122859,2.0,-6.4851932846179166,0.02315169022359384,-4.240827632008583,6.90975328164481,ok,16,17.324009589947085,-2.0315636076347627,5.641907070938114,0.4356306949096094,0.0030567465111945025,0.9334138363122859,2.0,-5.0683908976453775,0.06907853132358166,-3.1022581283668944,6.90975328164481,w15,source
train,Train,34,G34C1,-3.2593405749927884,5.768320995793772,0.3146391781679077,-0.0003931768806139102,0.8319892979897019,2.2,-7.089739409907689,0.012337107899803357,-4.444111582926405,6.872128101338986,1,Release 1.0,ok,21.03,18.187,23.468,25.919,27.83,29.049,30.108,nan,nan,nan,nan,0,0.0,0.282297404444444,2.2,2.0,ok,4,3.5905307539682543,-3.2593405749927884,5.768320995793772,0.3146391781679077,-0.0003931768806139102,0.8319892979897019,2.2,-7.089739409907689,0.012337107899803357,-4.444111582926405,6.872128101338986,ok,6,5.791479828042328,-3.089382560958038,5.793013608384144,0.3146391781679077,0.0004520915783522428,0.8319892979897019,2.2,-6.71049361211629,0.016970925677538384,-4.207501727285452,6.872128101338986,ok,11,11.72939814814815,-2.7604351723562495,5.476463551931511,0.3146391781679077,-0.010024417497900506,0.8319892979897019,2.2,-6.4587508949474275,0.023285512458402158,-4.087349029960057,6.872128101338986,ok,16,17.37148478835979,-2.448378958566334,4.7535901911063645,0.3146391781679077,-0.007135921381779015,0.8319892979897019,2.2,-5.957758049777917,0.03581111737665832,-3.6479314909024043,6.872128101338986,w15,source
train,Train,34,G34C2,-3.396890968323392,5.541263545158426,0.21462472556355658,0.0028399353124817506,0.6871494715415449,2.2,-7.498546217998388,0.010231368576074956,-4.585351002198074,6.976348070447749,2,Release 1.0,ok,24.432,21.947,26.158,27.444,28.697,29.893,31.231,nan,nan,nan,nan,0,0.0,0.282558844444444,2.2,2.0,ok,4,3.596271494708995,-3.396890968323392,5.541263545158426,0.21462472556355658,0.0028399353124817506,0.6871494715415449,2.2,-7.498546217998388,0.010231368576074956,-4.585351002198074,6.976348070447749,ok,6,5.812341269841269,-3.2299712609569116,5.673323267171493,0.21462472556355658,0.00465699384103449,0.6871494715415449,2.2,-7.005479207512313,0.016230415088180267,-4.201898283120986,6.976348070447749,ok,11,11.76444279100529,-2.9371110893286607,5.529429087511423,0.21462472556355658,-0.01198455858974537,0.6871494715415449,2.2,-6.534724954162978,0.023759803835027543,-3.955291538336897,6.976348070447749,ok,16,17.43807374338624,-2.6989982724212314,4.948759890378168,0.21462472556355658,-0.020514602169798002,0.6871494715415449,2.2,-6.244548436092651,0.030094624305012557,-3.861540134586202,6.976348070447749,w15,source
train,Train,34,G34C3,-3.1688142417155114,5.8944028342648505,0.27651045622338727,-0.01721653359844244,0.7799506418302713,2.2,-6.609738913433479,0.018771172586657003,-4.117755350469431,6.983789965258135,3,Release 1.0,ok,17.202,14.503,19.617,21.6,23.336,25.037,26.611,nan,nan,nan,nan,0,0.0,0.283793137777778,2.2,2.0,ok,4,3.5910367063492066,-3.1688142417155114,5.8944028342648505,0.27651045622338727,-0.01721653359844244,0.7799506418302713,2.2,-6.609738913433479,0.018771172586657003,-4.117755350469431,6.983789965258135,ok,6,5.7965360449735455,-3.0437428067833228,5.849324779946859,0.27651045622338727,-0.018297289836346542,0.7799506418302713,2.2,-6.692314178451265,0.018743262459748167,-4.158587124551896,6.983789965258135,ok,11,11.734169973544974,-2.657574067260487,5.501258210544727,0.27651045622338727,-0.00858387841179048,0.7799506418302713,2.2,-6.096038150121492,0.034572545946916416,-3.6395709107704133,6.983789965258135,ok,16,17.350281084656082,-2.306690034550235,4.219507705176107,0.27651045622338727,0.0011790094401367412,0.7799506418302713,2.2,-5.311668785757152,0.061501062610042984,-3.0816834659728283,6.983789965258135,w15,source
train,Train,34,G34C4,-3.200261224762269,5.863631175598097,0.29815493297778184,0.0012956913761197064,0.8099017548759355,2.2,-6.682986164936096,0.017237190440700573,-4.18713691128167,6.951772164398911,4,Release 1.0,ok,18.809,15.84,21.951,23.856,25.658,27.406,29.179,30.006,30.474,30.929,nan,0,0.0,0.283909831111111,2.2,2.0,ok,4,3.571450066137566,-3.200261224762269,5.863631175598097,0.29815493297778184,0.0012956913761197064,0.8099017548759355,2.2,-6.682986164936096,0.017237190440700573,-4.18713691128167,6.951772164398911,ok,6,5.777589285714285,-3.06045515600545,5.855071922202427,0.29815493297778184,-0.0025909043325411663,0.8099017548759355,2.2,-6.536966347006442,0.020247211339492227,-4.116291069325838,6.951772164398911,ok,11,11.72350529100529,-2.718711457486899,5.545177444479562,0.29815493297778184,-0.009475827238163287,0.8099017548759355,2.2,-6.316471587141651,0.028878447139497,-3.9013310125588494,6.951772164398911,ok,16,17.35551091269841,-2.381927074303788,4.882801922586371,0.29815493297778184,-0.0006031480214369889,0.8099017548759355,2.2,-5.521890426717705,0.05314188391376587,-3.219075046620884,6.951772164398911,w15,source
train,Train,35,G35C1,-2.9121758602540493,5.659482215759621,0.9539732537282116,-0.006857265717492678,1.319470040604934,1.825,-6.38090090402184,0.018326354925870897,-4.499655071924815,6.92951677076365,1,Release 1.0,ok,13.068,10.601,14.67,16.78,18.593,20.088,21.504,nan,nan,nan,nan,0,0.0,0.2859484722222222,1.825,0.5,ok,4,3.3816484788359786,-2.9121758602540493,5.659482215759621,0.9539732537282116,-0.006857265717492678,1.319470040604934,1.825,-6.38090090402184,0.018326354925870897,-4.499655071924815,6.92951677076365,ok,6,5.604480820105819,-2.699770464341354,5.075173815233827,0.9539732537282116,-0.004853270566548357,1.319470040604934,1.825,-6.856338939341268,0.013951132352648221,-5.263210921185268,6.92951677076365,ok,11,11.09698578042328,-2.1705054872239486,6.359573868672378,0.9539732537282116,-0.01200226628137252,1.319470040604934,1.825,-5.555060246671455,0.03308751214448544,-4.976023368453916,6.92951677076365,ok,16,16.504507275132273,-1.8847928078741147,7.129297548929373,0.9539732537282116,-0.0015649290430620189,1.319470040604934,1.825,-4.811701440473359,0.05700876995882527,-3.752881195491592,6.92951677076365,w15,source
train,Train,37,G37C1,-2.90566456897551,2.772588722239781,0.9656489149276508,-0.005142421084691207,0.8367170748362595,0.725,-7.250420028708661,0.0009232508710874943,-4.394018749607736,7.1929342212158,1,Release 1.0,ok,18.064,15.752,18.872,19.724,20.168,20.545,21.038,21.655,nan,nan,nan,0,0.0,0.2818258055555556,0.725,0.5,ok,4,3.379335317460318,-2.90566456897551,2.772588722239781,0.9656489149276508,-0.005142421084691207,0.8367170748362595,0.725,-7.250420028708661,0.0009232508710874943,-4.394018749607736,7.1929342212158,ok,6,5.566851851851852,-2.6677465540636405,4.574710978503383,0.9656489149276508,-0.004188666459416429,0.8367170748362595,0.725,-6.827487550968416,0.004114266088329599,-4.3915775689987955,7.1929342212158,ok,11,11.062433862433862,-2.295577598031233,3.258096538021482,0.9656489149276508,0.009328428917842135,0.8367170748362595,0.725,-6.131653216551167,0.014294921330008148,-4.932831317263294,7.1929342212158,ok,16,16.457422288359787,-2.051884865110099,6.206575926724928,0.9656489149276508,-0.012675535836112639,0.8367170748362595,0.725,-5.280526796500315,0.030512607760032562,-5.407815493290279,7.1929342212158,w15,source
train,Train,37,G37C2,-2.9911527666807314,6.0473721790462776,0.9813660268446872,-0.004155329487581627,0.8434988852763221,0.725,-8.10984099797163,0.00035705555057150007,-6.625743322749513,7.066466970136958,2,Release 1.0,ok,16.987,15.983,17.315,17.586,17.835,18.038,18.213,18.372,18.52,18.66,18.794,0,0.0,0.28440347222222223,0.725,0.5,ok,4,3.4526769179894177,-2.9911527666807314,6.0473721790462776,0.9813660268446872,-0.004155329487581627,0.8434988852763221,0.725,-8.10984099797163,0.00035705555057150007,-6.625743322749513,7.066466970136958,ok,6,5.6803075396825395,-2.7301008830037863,5.793013608384144,0.9813660268446872,-0.002284689995571132,0.8434988852763221,0.725,-7.526145199334752,0.003962830177985099,-5.834315468725311,7.066466970136958,ok,11,11.14198578042328,-2.2770567153491093,3.6635616461296463,0.9813660268446872,-0.024506877163059576,0.8434988852763221,0.725,-6.1649650651252985,0.014131739145162137,-4.647300320599602,7.066466970136958,ok,16,16.618444113756613,-1.9526394971483876,5.863631175598097,0.9813660268446872,-0.012967319447286685,0.8434988852763221,0.725,-5.306724227605215,0.033799705374775266,-6.074636230340166,7.066466970136958,w15,source
train,Train,41,G41C1,-2.7886607678080524,6.068425588244111,0.6723239317368727,-0.0017103501096528695,1.1811317277738376,2.075,-6.429458867645301,0.020409729673712573,-4.156278254424824,7.023758954738443,1,Release 1.0,ok,13.935,10.581,17.001,20.058,23.632,27.251,32.677,nan,nan,nan,nan,0,0.0,0.2837875,2.075,1.775,ok,4,3.453675595238095,-2.7886607678080524,6.068425588244111,0.6723239317368727,-0.0017103501096528695,1.1811317277738376,2.075,-6.429458867645301,0.020409729673712573,-4.156278254424824,7.023758954738443,ok,6,5.668420965608465,-2.6278662026923065,5.777652323222656,0.6723239317368727,0.006619923926438925,1.1811317277738376,2.075,-6.537524645934073,0.020536134760696545,-4.165232265064329,7.023758954738443,ok,11,11.197903439153439,-2.292043562276516,5.236441962829949,0.6723239317368727,-0.05241435092395941,1.1811317277738376,2.075,-6.091845632258663,0.03302670519945142,-3.7336910012781086,7.023758954738443,ok,16,16.651418650793648,-2.069792343130234,1.6094379124341003,0.6723239317368727,-8.321582250161996e-05,1.1811317277738376,2.075,-5.4136340134027545,0.04963997482015729,-3.28151542114194,7.023758954738443,w15,source
train,Train,41,G41C2,-2.740993987061149,6.126869184114185,0.6669759781331301,-0.0055119607969365825,1.1764247339401892,2.075,-6.199818097918364,0.02407689102199273,-3.860511375873999,6.9985096422506015,2,Release 1.0,ok,10.843,8.315,13.109,14.7,16.48,17.988,19.389,20.649,nan,nan,nan,0,0.0,0.282599,2.075,1.775,ok,4,3.4424421296296295,-2.740993987061149,6.126869184114185,0.6669759781331301,-0.0055119607969365825,1.1764247339401892,2.075,-6.199818097918364,0.02407689102199273,-3.860511375873999,6.9985096422506015,ok,6,5.656630291005291,-2.57428233694588,5.926926025970411,0.6669759781331301,-0.002464178523599675,1.1764247339401892,2.075,-6.351797972128138,0.025087876377326984,-3.8853785644194208,6.9985096422506015,ok,11,11.156177248677247,-2.1433288813071307,4.709530201312334,0.6669759781331301,-0.04437971379189659,1.1764247339401892,2.075,-5.787794486266281,0.03833006245758873,-3.49945722405054,6.9985096422506015,ok,16,16.54925099206349,-1.8518666494485465,4.624972813284271,0.6669759781331301,0.011360142594583539,1.1764247339401892,2.075,-4.707071734461705,0.08332663431783599,-2.7894795988516705,6.9985096422506015,w15,source
