split,split_label,group_num,cell,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,cell_idx,release,feature_status,lifetime_weeks_EOL50,lifetime_weeks_EOL80,lifetime_weeks_EOL75,lifetime_weeks_EOL70,lifetime_weeks_EOL65,lifetime_weeks_EOL60,lifetime_weeks_EOL55,lifetime_weeks_EOL45,lifetime_weeks_EOL40,lifetime_weeks_EOL35,lifetime_weeks_EOL30,week0_rpt_idx,week0_time_week,Q_initial_ah,chg_c_rate,dchg_c_rate,feature_status_w3,week3_rpt_idx,week3_time_week,f1_w3,f2_w3,f3_w3,f4_w3,f5_w3,f6_w3,f7_w3,f8_w3,f9_w3,f10_w3,feature_status_w5,week5_rpt_idx,week5_time_week,f1_w5,f2_w5,f3_w5,f4_w5,f5_w5,f6_w5,f7_w5,f8_w5,f9_w5,f10_w5,feature_status_w10,week10_rpt_idx,week10_time_week,f1_w10,f2_w10,f3_w10,f4_w10,f5_w10,f6_w10,f7_w10,f8_w10,f9_w10,f10_w10,feature_status_w15,week15_rpt_idx,week15_time_week,f1_w15,f2_w15,f3_w15,f4_w15,f5_w15,f6_w15,f7_w15,f8_w15,f9_w15,f10_w15,feature_week,target_domain
train,Train,27,G27C2,-2.948172842818126,5.652489180268651,0.6095884308401032,-0.0021231923609386916,0.6047752132024443,0.6,-7.567901121612241,0.006405530240337853,-5.356286366677138,6.875232087276577,2,Release 1.0,ok,21.214,12.381,14.351,15.953,17.519,19.0,20.117,22.419,23.359,24.556,nan,0,0.0,0.284682382222222,0.6,2.4,ok,4,3.561855158730159,-2.948172842818126,5.652489180268651,0.6095884308401032,-0.0021231923609386916,0.6047752132024443,0.6,-7.567901121612241,0.006405530240337853,-5.356286366677138,6.875232087276577,ok,6,6.981748511904762,-2.677537428695656,5.568344503761097,0.6095884308401032,-0.018238402581785523,0.6047752132024443,0.6,-6.8068165041284185,0.015315937384916628,-4.546065309368985,6.875232087276577,ok,11,12.498347387566136,-2.338540666986299,5.1298987149230735,0.6095884308401032,-0.010071596077677769,0.6047752132024443,0.6,-6.096123919311323,0.030011272817161816,-3.8076793687334227,6.875232087276577,ok,16,17.999137731481476,-1.9163171643193342,5.84354441703136,0.6095884308401032,0.00037945599417921194,0.6047752132024443,0.6,-4.855407249442538,0.07027633870468969,-3.0032911614510507,6.875232087276577,w5,source
train,Train,28,G28C4,-2.5974037709493616,5.472270673671475,0.8160914508846767,-0.0034927327836804523,1.3995068710525234,2.4,-5.941972503201932,0.03337569330111176,-3.528023164120502,6.855408798609928,4,Release 1.0,ok,9.912,4.549,5.822,6.556,7.297,8.107,8.996,10.861,nan,nan,nan,0,0.0,0.282873297777778,2.4,1.6,ok,4,3.4814219576719583,-2.5974037709493616,5.472270673671475,0.8160914508846767,-0.0034927327836804523,1.3995068710525234,2.4,-5.941972503201932,0.03337569330111176,-3.528023164120502,6.855408798609928,ok,6,6.859020337301587,-2.1015127295091114,5.560681631015528,0.8160914508846767,0.004623280337088781,1.3995068710525234,2.4,-5.033222923552774,0.07158656791144152,-3.0085158600141333,6.855408798609928,missing_week10,11,nan,nan,nan,0.8160914508846767,nan,1.3995068710525234,2.4,nan,nan,nan,6.855408798609928,missing_week15,16,nan,nan,nan,0.8160914508846767,nan,1.3995068710525234,2.4,nan,nan,nan,6.855408798609928,w5,source
train,Train,29,G29C2,-2.9940975929711664,5.68697535633982,0.5303206708011512,-0.0015104985332043963,0.921147693522511,1.6,-6.968468894547521,0.011295227672037389,-4.6178347155399475,6.876264611890766,2,Release 1.0,ok,23.616,15.872,18.314,19.339,20.463,21.872,22.707,nan,nan,nan,nan,0,0.0,0.283694471111111,1.6,1.8,ok,4,3.5622453703703707,-2.9940975929711664,5.68697535633982,0.5303206708011512,-0.0015104985332043963,0.921147693522511,1.6,-6.968468894547521,0.011295227672037389,-4.6178347155399475,6.876264611890766,ok,6,6.975287698412699,-2.7560697680226243,5.545177444479562,0.5303206708011512,0.005341433746134133,0.921147693522511,1.6,-7.086164800593117,0.016369594098555623,-4.5777384124503175,6.876264611890766,ok,11,12.502751322751323,-2.525918015121447,5.0689042022202315,0.5303206708011512,-0.012647539763980559,0.921147693522511,1.6,-6.539474849901274,0.024626329653421042,-4.264439384725219,6.876264611890766,ok,16,18.040555555555553,-2.2896105520405063,4.204692619390966,0.5303206708011512,-0.008032493024093978,0.921147693522511,1.6,-5.92483168199165,0.03793500313203989,-3.831989546204878,6.876264611890766,w5,source
train,Train,29,G29C3,-3.0293089991713886,5.720311776607412,0.5266641074890873,-0.0010898278368761394,0.9179665418644296,1.6,-6.904821845328693,0.012594758845853704,-4.465623506520626,6.885509670034818,3,Release 1.0,ok,19.496,13.342,14.814,16.067,17.133,17.883,18.679,nan,nan,nan,nan,0,0.0,0.284038008888889,1.6,1.8,ok,4,3.5651306216931213,-3.0293089991713886,5.720311776607412,0.5266641074890873,-0.0010898278368761394,0.9179665418644296,1.6,-6.904821845328693,0.012594758845853704,-4.465623506520626,6.885509670034818,ok,6,6.975301752645503,-2.787967045392664,5.703782474656201,0.5266641074890873,0.006562592559539365,0.9179665418644296,1.6,-6.4485593430624135,0.018185355028651096,-4.124224673289866,6.885509670034818,ok,11,12.500305059523813,-2.4593744610437844,5.44673737166631,0.5266641074890873,-0.008908182467307818,0.9179665418644296,1.6,-6.197134829768162,0.02904148928236308,-3.829876267786435,6.885509670034818,ok,16,18.000217427248682,-1.8684397355981914,5.43372200355424,0.5266641074890873,nan,0.9179665418644296,1.6,-4.640373742852074,nan,-2.7893535471545094,6.885509670034818,w5,source
train,Train,30,G30C1,-2.9368287736384207,5.6937321388027,0.7980620587345351,0.003422737880608734,0.799030441840377,0.8,-7.693668471549304,0.005953471115565656,-5.362524371219105,6.960347729101308,1,Release 1.0,ok,13.937,9.252,9.826,10.348,10.811,11.296,11.978,nan,nan,nan,nan,0,0.0,0.281485884444444,0.8,0.8,ok,4,3.555973875661376,-2.9368287736384207,5.6937321388027,0.7980620587345351,0.003422737880608734,0.799030441840377,0.8,-7.693668471549304,0.005953471115565656,-5.362524371219105,6.960347729101308,ok,6,5.729358465608466,-2.7144855930520175,5.5093883366279774,0.7980620587345351,-0.07271563111732693,0.799030441840377,0.8,-7.1934813942654365,0.01165691167371602,-4.970286354816403,6.960347729101308,ok,11,11.555886243386244,-1.776335640951507,6.424869023905388,0.7980620587345351,nan,0.799030441840377,0.8,-4.482817143210483,nan,-2.8430383263373455,6.960347729101308,missing_week15,16,nan,nan,nan,0.7980620587345351,nan,0.799030441840377,0.8,nan,nan,nan,6.960347729101308,w5,source
train,Train,30,G30C2,-2.8712082490303086,5.6240175061873385,0.7510626951748108,-0.0026848317316656156,0.7751452484146752,0.8,-7.706409249258635,0.006675822229106482,-5.275432290524722,7.047517221357296,2,Release 1.0,ok,16.652,13.13,13.866,14.36,14.802,15.285,15.807,nan,nan,nan,nan,0,0.0,0.28468496,0.8,0.8,ok,4,3.5626372354497358,-2.8712082490303086,5.6240175061873385,0.7510626951748108,-0.0026848317316656156,0.7751452484146752,0.8,-7.706409249258635,0.006675822229106482,-5.275432290524722,7.047517221357296,ok,6,5.7260830026455025,-2.7313088833746844,5.5134287461649825,0.7510626951748108,-0.0017825660745119098,0.7751452484146752,0.8,-7.1775227440390506,0.009075974504982126,-4.874310263711825,7.047517221357296,ok,11,11.580355489417988,-2.4301453101553325,5.652489180268651,0.7510626951748108,-0.008236734600180873,0.7751452484146752,0.8,-6.188602283999983,0.02409267774612142,-3.723333166184683,7.047517221357296,ok,16,17.072384259259255,-1.6043824043627586,6.467698726104354,0.7510626951748108,nan,0.7751452484146752,0.8,-4.1910987519567815,nan,-2.5239578719772453,7.047517221357296,w5,source
train,Train,30,G30C3,-2.9298780410266305,5.641907070938114,0.7506536495940741,-0.0033595751717445943,0.7749341389274699,0.8,-8.20922318539123,0.002835203969178496,-10.949359666247082,7.088408778675395,3,Release 1.0,ok,23.144,16.45,17.549,18.651,19.464,20.364,21.878,nan,nan,nan,nan,0,0.0,0.283053457777778,0.8,0.8,ok,4,3.559446097883598,-2.9298780410266305,5.641907070938114,0.7506536495940741,-0.0033595751717445943,0.7749341389274699,0.8,-8.20922318539123,0.002835203969178496,-10.949359666247082,7.088408778675395,ok,6,5.7242162698412695,-2.78125847170013,5.5254529391317835,0.7506536495940741,-0.0006937468397362201,0.7749341389274699,0.8,-7.8824324151186955,0.00587281004778023,-7.612940491664225,7.088408778675395,ok,11,11.628139880952382,-2.5007051092381927,4.812184355372417,0.7506536495940741,-0.015569023545251137,0.7749341389274699,0.8,-6.799565104383923,0.01447316761271053,-5.83031901355463,7.088408778675395,ok,16,17.232379298941797,-2.1836473566157486,5.262690188904886,0.7506536495940741,-0.0065604054569573245,0.7749341389274699,0.8,-5.70722917444044,0.03871340201424131,-3.853246059869775,7.088408778675395,w5,source
train,Train,30,G30C4,-2.861294545645223,5.793013608384144,0.8039111291444709,-0.011986814086811959,0.801953180251551,0.8,-7.26164210614589,0.007994579429515342,-4.788369068583206,7.001245622069476,4,Release 1.0,ok,11.714,9.478,9.831,10.181,10.543,10.884,11.248,12.332,nan,nan,nan,0,0.0,0.281902791111111,0.8,0.8,ok,4,3.545654761904762,-2.861294545645223,5.793013608384144,0.8039111291444709,-0.011986814086811959,0.801953180251551,0.8,-7.26164210614589,0.007994579429515342,-4.788369068583206,7.001245622069476,ok,6,5.732964616402116,-2.6923033217108383,5.746203190540153,0.8039111291444709,-0.008984228283605455,0.801953180251551,0.8,-6.820072811881856,0.01566249137359743,-4.359393212924247,7.001245622069476,ok,11,11.566987433862433,-1.6425748092799504,7.034387929915503,0.8039111291444709,0.0027837995585106856,0.801953180251551,0.8,-4.582375040094646,0.09723166281042847,-2.8689899218838066,7.001245622069476,missing_week15,16,nan,nan,nan,0.8039111291444709,nan,0.801953180251551,0.8,nan,nan,nan,7.001245622069476,w5,source
train,Train,31,G31C1,-2.9402885367426257,5.147494476813453,0.6047683962814651,-0.001993159095169783,0.8518932301279064,1.2,-7.8219719316855505,0.008099779263555346,-5.221705141501669,6.902742737158593,1,Release 1.0,ok,18.742,12.613,13.947,14.754,15.545,16.403,17.417,nan,nan,nan,nan,0,0.0,0.283332622222222,1.2,1.0,ok,4,3.5693419312169308,-2.9402885367426257,5.147494476813453,0.6047683962814651,-0.001993159095169783,0.8518932301279064,1.2,-7.8219719316855505,0.008099779263555346,-5.221705141501669,6.902742737158593,ok,6,5.774477513227513,-2.7736409505959854,3.7376696182833684,0.6047683962814651,0.004241493745323649,0.8518932301279064,1.2,-7.503182577204128,0.011741960419462572,-5.420237901694829,6.902742737158593,ok,11,11.664875992063491,-2.4680948295015526,4.709530201312334,0.6047683962814651,-0.012670400644741925,0.8518932301279064,1.2,-6.594510221281297,0.02480057614824685,-4.3332849279270285,6.902742737158593,ok,16,17.221901455026455,-1.8178407132121017,6.478509642208569,0.6047683962814651,nan,0.8518932301279064,1.2,-4.50861319673181,nan,-2.76946729498764,6.902742737158593,w5,source
train,Train,31,G31C2,-3.008737910796813,5.594711379601839,0.6146787584854658,0.0019569711030270054,0.8588448696840185,1.2,-7.861373652709748,0.0036841849057063225,-5.966177023728141,6.8658910748834385,2,Release 1.0,ok,14.865,9.594,10.188,10.743,11.269,11.902,12.757,nan,nan,nan,nan,0,0.0,0.285080906666667,1.2,1.0,ok,4,3.590218253968254,-3.008737910796813,5.594711379601839,0.6146787584854658,0.0019569711030270054,0.8588448696840185,1.2,-7.861373652709748,0.0036841849057063225,-5.966177023728141,6.8658910748834385,ok,6,5.770886243386244,-2.8314816221343766,5.476463551931511,0.6146787584854658,-0.038160101396549545,0.8588448696840185,1.2,-7.311788455755991,0.0069134541318564,-5.627586143556358,6.8658910748834385,ok,11,11.655978835978834,-1.8672308988937212,6.249975242259483,0.6146787584854658,0.0027142933364713295,0.8588448696840185,1.2,-4.861878775093071,0.0723747804026309,-3.0484094562940225,6.8658910748834385,missing_week15,16,nan,nan,nan,0.6146787584854658,nan,0.8588448696840185,1.2,nan,nan,nan,6.8658910748834385,w5,source
train,Train,31,G31C3,-2.987007632577707,5.602118820879701,0.6154723924474819,-0.00019681517251926572,0.859399133660826,1.2,-7.413305924069401,0.005656047454043245,-5.200983747223625,6.873163834212518,3,Release 1.0,ok,15.23,10.697,11.403,11.97,12.431,13.083,14.089,15.914,nan,nan,nan,0,0.0,0.282173671111111,1.2,1.0,ok,4,3.5699867724867724,-2.987007632577707,5.602118820879701,0.6154723924474819,-0.00019681517251926572,0.859399133660826,1.2,-7.413305924069401,0.005656047454043245,-5.200983747223625,6.873163834212518,ok,6,5.73968253968254,-2.806225599355083,5.529429087511423,0.6154723924474819,-0.07053732995425185,0.859399133660826,1.2,-6.933076321478318,0.010595536732875055,-4.899763996950834,6.873163834212518,ok,11,11.628290343915344,-2.1406666776468146,4.990432586778736,0.6154723924474819,-0.035897113088011634,0.859399133660826,1.2,-5.585426621632378,0.044806206801098855,-3.5114271268430537,6.873163834212518,missing_week15,16,nan,nan,nan,0.6154723924474819,nan,0.859399133660826,1.2,nan,nan,nan,6.873163834212518,w5,source
train,Train,31,G31C4,-3.0083793504234575,5.575949103146316,0.6222480006908864,-9.508284503895181e-05,0.8641166592706471,1.2,-8.273912177255559,0.003109993697910346,-6.412428959338634,6.86484777797086,4,Release 1.0,ok,14.168,9.003,9.569,10.083,10.615,11.154,12.205,nan,nan,nan,nan,0,0.0,0.283873617777778,1.2,1.0,ok,4,3.583870701058201,-3.0083793504234575,5.575949103146316,0.6222480006908864,-9.508284503895181e-05,0.8641166592706471,1.2,-8.273912177255559,0.003109993697910346,-6.412428959338634,6.86484777797086,ok,6,5.765957341269841,-2.8234331096616563,5.4680601411351315,0.6222480006908864,-0.023943833010665577,0.8641166592706471,1.2,-7.467687505327635,0.005182428995219951,-5.569168028103778,6.86484777797086,ok,11,11.610958994708994,-1.7930589874207128,6.6039438246004725,0.6222480006908864,nan,0.8641166592706471,1.2,-4.590175520052427,nan,-2.877230871070759,6.86484777797086,missing_week15,16,nan,nan,nan,0.6222480006908864,nan,0.8641166592706471,1.2,nan,nan,nan,6.86484777797086,w5,source
train,Train,32,G32C1,-3.3048328682485493,5.568344503761097,0.38527458768963013,0.003817287953228249,0.6207049119264565,1.0,-7.860831377149039,0.004179567255291616,-5.134433913648216,6.858565034791365,1,Release 1.0,ok,25.004,17.317,18.742,20.544,21.748,22.787,24.106,25.827,26.587,nan,nan,0,0.0,0.283040284444444,1.0,1.4,ok,4,3.586645171957672,-3.3048328682485493,5.568344503761097,0.38527458768963013,0.003817287953228249,0.6207049119264565,1.0,-7.860831377149039,0.004179567255291616,-5.134433913648216,6.858565034791365,ok,6,5.799755291005291,-3.154178393220929,5.545177444479562,0.38527458768963013,0.003818551849314622,0.6207049119264565,1.0,-7.498111871973789,0.007675973509909728,-4.919487619033927,6.858565034791365,ok,11,11.721661706349206,-2.8534722263499965,5.267858159063328,0.38527458768963013,-0.013336946941674893,0.6207049119264565,1.0,-6.775127797788546,0.016608174730756792,-4.512006089258611,6.858565034791365,ok,16,17.364884259259263,-2.483804661427838,4.983606621708336,0.38527458768963013,-0.05002305848677385,0.6207049119264565,1.0,-5.975785602662848,0.03374701019806811,-3.7236464866804395,6.858565034791365,w5,source
train,Train,32,G32C2,-3.1582523773649127,5.739792912179234,0.39356010606892655,-0.02675532708064976,0.6273436905468378,1.0,-7.313032532836035,0.008455805309059178,-4.785509801970935,6.876264611890766,2,Release 1.0,ok,19.994,14.15,15.853,16.929,17.963,18.785,19.406,20.538,nan,nan,nan,0,0.0,0.284031662222222,1.0,1.4,ok,4,3.576479828042328,-3.1582523773649127,5.739792912179234,0.39356010606892655,-0.02675532708064976,0.6273436905468378,1.0,-7.313032532836035,0.008455805309059178,-4.785509801970935,6.876264611890766,ok,6,5.771125992063492,-2.979049116584508,5.736572297479192,0.39356010606892655,-0.021887028244936713,0.6273436905468378,1.0,-7.033286825068639,0.015749335171976353,-4.534495090631363,6.876264611890766,ok,11,11.698756613756613,-2.6018805796358797,5.342334251964811,0.39356010606892655,-0.012376029215255435,0.6273436905468378,1.0,-6.414284470192219,0.027358963557973154,-4.021299526113539,6.876264611890766,ok,16,17.29378802910053,-2.017797170561753,3.970291913552122,0.39356010606892655,0.004457374364818051,0.6273436905468378,1.0,-4.907008349619537,0.07523911928706134,-3.036476101577279,6.876264611890766,w5,source
train,Train,32,G32C3,-3.2765228668010287,5.802118375377063,0.39723146226025424,-0.00018125920691566821,0.6302630103855487,1.0,-7.299818627868366,0.006903785060010076,-4.79970431411084,6.891625897052253,3,Release 1.0,ok,22.628,15.137,17.094,18.384,20.5,21.38,22.061,23.181,23.717,nan,nan,0,0.0,0.286685795555556,1.0,1.4,ok,4,3.5813128306878306,-3.2765228668010287,5.802118375377063,0.39723146226025424,-0.00018125920691566821,0.6302630103855487,1.0,-7.299818627868366,0.006903785060010076,-4.79970431411084,6.891625897052253,ok,6,5.7863921957671955,-3.117954133147218,5.811140992976701,0.39723146226025424,0.005674900427469293,0.6302630103855487,1.0,-6.932188360040925,0.012384633822625196,-4.615355657676085,6.891625897052253,ok,11,11.724806547619044,-2.720320697463521,5.560681631015528,0.39723146226025424,-0.013180033134762265,0.6302630103855487,1.0,-6.479446017636677,0.021898185107111362,-4.147480126167689,6.891625897052253,ok,16,17.355322420634916,-2.180705618947259,2.995732273553991,0.39723146226025424,-0.031541242111004036,0.6302630103855487,1.0,-5.343131747543495,0.051869833657629955,-3.3953655172168773,6.891625897052253,w5,source
train,Train,32,G32C4,-3.208985146077595,5.780743515792329,0.37826812962890505,-0.024087952180807004,0.6150350637393814,1.0,-7.2078945439563675,0.009141525650290916,-4.760661361836905,6.930494765951626,4,Release 1.0,ok,21.331,16.73,18.076,19.252,20.061,20.626,21.024,21.601,21.849,nan,nan,0,0.0,0.283544444444444,1.0,1.4,ok,4,3.569710648148148,-3.208985146077595,5.780743515792329,0.37826812962890505,-0.024087952180807004,0.6150350637393814,1.0,-7.2078945439563675,0.009141525650290916,-4.760661361836905,6.930494765951626,ok,6,5.7657969576719585,-2.9994253124351773,5.783825182329737,0.37826812962890505,-0.01569943689355352,0.6150350637393814,1.0,-6.779857254704699,0.015997269745209347,-4.352273192005827,6.930494765951626,ok,11,11.700386904761906,-2.6528657587609112,5.6240175061873385,0.37826812962890505,-0.01257687346046446,0.6150350637393814,1.0,-6.362680043511837,0.025256014079433564,-4.0060157492216915,6.930494765951626,ok,16,17.320843253968256,-2.3183332766060887,4.812184355372417,0.37826812962890505,-0.03521885566011501,0.6150350637393814,1.0,-5.53084946081467,0.04509957987012658,-3.37718938049504,6.930494765951626,w5,source
train,Train,33,G33C1,-3.09973989458687,5.940171252720432,0.42322554530981454,0.0011289828480772757,0.9200277662221011,2.0,-6.916258439728266,0.013054717939039506,-4.4287532812460135,6.9650803456014065,1,Release 1.0,ok,23.448,15.717,18.009,19.618,20.758,21.691,22.543,24.223,24.8,25.301,25.765,0,0.0,0.284123093333333,2.0,1.2,ok,4,3.577435515873016,-3.09973989458687,5.940171252720432,0.42322554530981454,0.0011289828480772757,0.9200277662221011,2.0,-6.916258439728266,0.013054717939039506,-4.4287532812460135,6.9650803456014065,ok,6,5.779160052910053,-2.9421182328261097,5.926926025970411,0.42322554530981454,0.006351109431406654,0.9200277662221011,2.0,-6.803176489985198,0.016288687769942717,-4.30104104687677,6.9650803456014065,ok,11,11.69437003968254,-2.623027917340999,5.58724865840025,0.42322554530981454,-0.013865874966096647,0.9200277662221011,2.0,-6.478236378190249,0.02372118349415267,-4.1111568765010365,6.9650803456014065,ok,16,17.302602513227516,-2.2890570718915773,4.343805421853684,0.42322554530981454,-0.0031503326197682147,0.9200277662221011,2.0,-5.655211036933788,0.04436889965523852,-3.4286261287819224,6.9650803456014065,w5,source
train,Train,33,G33C2,-3.0859551186207774,5.802118375377063,0.41512095741288774,0.005914302383377201,0.9111761162507364,2.0,-6.950140040738044,0.014851637660944467,-4.268792912306507,6.931471805599453,2,Release 1.0,ok,20.327,13.816,15.319,16.815,18.439,19.354,19.894,20.898,21.654,nan,nan,0,0.0,0.284196995555556,2.0,1.2,ok,4,3.5716319444444444,-3.0859551186207774,5.802118375377063,0.41512095741288774,0.005914302383377201,0.9111761162507364,2.0,-6.950140040738044,0.014851637660944467,-4.268792912306507,6.931471805599453,ok,6,5.757349537037037,-2.9197764714783014,5.7899601708972535,0.41512095741288774,-0.016493114020269012,0.9111761162507364,2.0,-6.677596654590489,0.0202134155704021,-4.0533998835726734,6.931471805599453,ok,11,11.666241732804233,-2.580245467307896,5.247024072160486,0.41512095741288774,-0.05457309060110149,0.9111761162507364,2.0,-6.237549334508824,0.02954657351331877,-3.835479588814484,6.931471805599453,ok,16,17.24906911375662,-2.062717768788053,5.075173815233827,0.41512095741288774,0.004319944942448778,0.9111761162507364,2.0,-5.128389109453278,0.06546977277193528,-3.092101771349711,6.931471805599453,w5,source
train,Train,33,G33C3,-3.2651319671375947,5.765191102784844,0.3518382027256339,0.00030109885278897797,0.8388542218116731,2.0,-7.297542412411472,0.006473201410038987,-4.641876917133876,7.049254841255837,3,Release 1.0,ok,27.25,21.226,23.695,24.898,25.714,26.381,26.862,27.597,27.921,nan,nan,0,0.0,0.284568782222222,2.0,1.2,ok,4,3.575896164021164,-3.2651319671375947,5.765191102784844,0.3518382027256339,0.00030109885278897797,0.8388542218116731,2.0,-7.297542412411472,0.006473201410038987,-4.641876917133876,7.049254841255837,ok,6,5.791587301587302,-3.117518895224545,5.834810737062605,0.3518382027256339,-5.723161577664282e-05,0.8388542218116731,2.0,-6.89196121327825,0.012253386000047994,-4.355455218199434,7.049254841255837,ok,11,11.730261243386241,-2.862180279259635,5.697093486505405,0.3518382027256339,-0.016420618828525024,0.8388542218116731,2.0,-6.631638195427258,0.01841379749324057,-4.258133007342396,7.049254841255837,ok,16,17.396317791005288,-2.614338611260669,5.3706380281276624,0.3518382027256339,-0.016311303882106387,0.8388542218116731,2.0,-6.286506297247418,0.026688487335798317,-3.993506063527287,7.049254841255837,w5,source
train,Train,33,G33C4,-3.1539519103852,5.768320995793772,0.4356306949096094,0.004678098117187057,0.9334138363122859,2.0,-7.674929036432568,0.005615951145828746,-5.0002613520063415,6.90975328164481,4,Release 1.0,ok,19.627,14.7,15.976,17.005,17.781,18.412,18.981,20.629,nan,nan,nan,0,0.0,0.287311164444444,2.0,1.2,ok,4,3.585459656084656,-3.1539519103852,5.768320995793772,0.4356306949096094,0.004678098117187057,0.9334138363122859,2.0,-7.674929036432568,0.005615951145828746,-5.0002613520063415,6.90975328164481,ok,6,5.78885085978836,-3.0123288375676083,5.752572638825633,0.4356306949096094,0.0016374634995412751,0.9334138363122859,2.0,-7.231840418293589,0.009326508788782023,-4.860929419076538,6.90975328164481,ok,11,11.712490079365077,-2.6187925937050966,5.3230099791384085,0.4356306949096094,-0.015315696481666946,0.9334138363122859,2.0,-6.4851932846179166,0.02315169022359384,-4.240827632008583,6.90975328164481,ok,16,17.324009589947085,-2.0315636076347627,5.641907070938114,0.4356306949096094,0.0030567465111945025,0.9334138363122859,2.0,-5.0683908976453775,0.06907853132358166,-3.1022581283668944,6.90975328164481,w5,source
train,Train,35,G35C1,-2.9121758602540493,5.659482215759621,0.9539732537282116,-0.006857265717492678,1.319470040604934,1.825,-6.38090090402184,0.018326354925870897,-4.499655071924815,6.92951677076365,1,Release 1.0,ok,21.504,10.601,13.068,14.67,16.78,18.593,20.088,nan,nan,nan,nan,0,0.0,0.2859484722222222,1.825,0.5,ok,4,3.3816484788359786,-2.9121758602540493,5.659482215759621,0.9539732537282116,-0.006857265717492678,1.319470040604934,1.825,-6.38090090402184,0.018326354925870897,-4.499655071924815,6.92951677076365,ok,6,5.604480820105819,-2.699770464341354,5.075173815233827,0.9539732537282116,-0.004853270566548357,1.319470040604934,1.825,-6.856338939341268,0.013951132352648221,-5.263210921185268,6.92951677076365,ok,11,11.09698578042328,-2.1705054872239486,6.359573868672378,0.9539732537282116,-0.01200226628137252,1.319470040604934,1.825,-5.555060246671455,0.03308751214448544,-4.976023368453916,6.92951677076365,ok,16,16.504507275132273,-1.8847928078741147,7.129297548929373,0.9539732537282116,-0.0015649290430620189,1.319470040604934,1.825,-4.811701440473359,0.05700876995882527,-3.752881195491592,6.92951677076365,w5,source
train,Train,35,G35C3,-2.8844934280880694,5.91350300563827,0.9887134231578535,-0.00819914491373036,1.3432803122442771,1.825,-5.983492879836313,0.023778656158447625,-3.936225043985426,6.947937068614969,3,Release 1.0,ok,12.843,9.24,10.127,10.942,11.526,11.989,12.429,13.185,13.457,13.68,13.876,0,0.0,0.2831652777777778,1.825,0.5,ok,4,3.4398313492063495,-2.8844934280880694,5.91350300563827,0.9887134231578535,-0.00819914491373036,1.3432803122442771,1.825,-5.983492879836313,0.023778656158447625,-3.936225043985426,6.947937068614969,ok,6,5.635395171957673,-2.740913150706974,5.58724865840025,0.9887134231578535,-0.0039035070707801045,1.3432803122442771,1.825,-6.390221160141026,0.023086066805370536,-4.2189281796615585,6.947937068614969,ok,11,11.109345238095237,-2.0622303338670167,6.210600077024653,0.9887134231578535,0.003518890108989564,1.3432803122442771,1.825,-5.173040419024454,0.05398541438984454,-3.2826924152190164,6.947937068614969,missing_week15,16,nan,nan,nan,0.9887134231578535,nan,1.3432803122442771,1.825,nan,nan,nan,6.947937068614969,w5,source
train,Train,35,G35C4,-2.840338531514151,5.966146739123692,0.9625072902615321,-0.008432366010752035,1.32535874567126,1.825,-5.847322677548571,0.02602702080366401,-3.9096382133842495,6.961296045910167,4,Release 1.0,ok,11.265,7.861,8.827,9.499,10.051,10.593,10.997,11.452,11.61,11.75,11.88,0,0.0,0.2858646111111111,1.825,0.5,ok,4,3.399885912698413,-2.840338531514151,5.966146739123692,0.9625072902615321,-0.008432366010752035,1.32535874567126,1.825,-5.847322677548571,0.02602702080366401,-3.9096382133842495,6.961296045910167,ok,6,5.582628968253968,-2.640507285794976,5.58724865840025,0.9625072902615321,-0.00582289121373239,1.32535874567126,1.825,-6.374020855844226,0.02246374820359265,-4.20929276248936,6.961296045910167,ok,11,11.077364417989418,-1.8617557909532616,6.584791392385716,0.9625072902615321,nan,1.32535874567126,1.825,-4.314575976123879,nan,-2.4887955862808324,6.961296045910167,missing_week15,16,nan,nan,nan,0.9625072902615321,nan,1.32535874567126,1.825,nan,nan,nan,6.961296045910167,w5,source
train,Train,36,G36C1,-3.282437605711624,6.723832440821209,0.9767364975130213,-0.00368815289820823,1.4236320565158396,2.075,-5.289380348806371,0.01950757438115111,-3.1674692345467483,7.3783837129967145,1,Release 1.0,ok,13.134,10.456,11.16,11.512,11.79,12.095,12.542,14.451,15.837,nan,nan,0,0.0,0.28425833333333334,2.075,0.5,ok,4,3.392997685185185,-3.282437605711624,6.723832440821209,0.9767364975130213,-0.00368815289820823,1.4236320565158396,2.075,-5.289380348806371,0.01950757438115111,-3.1674692345467483,7.3783837129967145,ok,6,5.606860119047619,-2.9766091802299917,6.595780513961311,0.9767364975130213,-0.002985213565635303,1.4236320565158396,2.075,-5.357421532429189,0.023742432155392346,-3.142328175241494,7.3783837129967145,ok,11,11.108280423280421,-2.372022379300758,5.572154032177765,0.9767364975130213,0.003280355908380078,1.4236320565158396,2.075,-5.172419864471548,0.045034428161948054,-2.845367666456718,7.3783837129967145,missing_week15,16,nan,nan,nan,0.9767364975130213,nan,1.4236320565158396,2.075,nan,nan,nan,7.3783837129967145,w5,source
